وارمانسەعیددووەمکوربەفیلمیخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	وارمانسەعیددووەمکورتەفیلمێخۆبەرهەمدئینیت – دەزگەهێ میدیایێ بادینان	TYP-SUB,SCR-DIA
کامیران ئیسماعيل، سەرۆکێ زانکۆیا سەلاحەددین ڕاگەهاند، بۆ ساڵا نووی یا خواندنێ سیستەمێ ئێکپۆشیێ دێ ل زانکۆیێ هێتە جێبەجێکرن، ڕەنگێن ڕەش و سپی یان رساسی و سپی وەکو ڕەنگێن ڕێپێدای بۆ جلوبەرگێن خویندکاران هاتینە دیارکرن	کامیران ئیسماعیل، سەرۆکێ زانکۆیا سەلاحەددین ڕاگەهاند، بۆ ساڵا نووی یا خواندنێ سیستەمێ ئێکپۆشیێ دێ ل زانکۆیێ هێتە جێبەجێکرن، ڕەنگێن ڕەش و سپی یان رساسی و سپی وەکو ڕەنگێن ڕێپێدای بۆ جلوبەرگێن خویندکاران هاتینە دیارکرن	SCR-YEH
دەمێ من پرسیارا ئەگەران ژێ کری، د بەرسڤێ دا گۆتی دێ چاوا پشکداریێ د کۆنگرەیەکي دا کەین کو سڤکاتی ب مە بهێتە کرن	دەمێ من پرسیارا ئەگەران ژێ کری، د بەرسڤێ دا گۆتی دێ چاوا پشکداریێ د کۆنگرەیەکی دا کەین کو سڤکاتی ب مە بهێتە کرن	SCR-YEH
سەرەکی/هەمەڕە نگ/کچەکا تایوانی ژ کەربێن خۆشتڤیێ خودا 87 کەس کوشتن و بریندارکرن	سەرەکی/هەمەڕەنگ/کچەکا تایوانی ژ کەربێن خۆشتڤیێ خودا 87 کەس کوشتن و بریندارکرن	SPC-SPL
من ب هوورکاتی هەلوەستێ بارزانی بۆ ئەسەدی رۆهنکر كو شەرێ مە بەرگرییە د گەل رژێمێ و نابیتببیتە شەرێ کورد و عەرەبان	من ب هوورکاتی هەلوەستێ بارزانی بۆ ئەسەدی رۆهنکر کو شەرێ مە بەرگرییە د گەل رژێمێ و نابیت ببیتە شەرێ کورد و عەرەبان	SPC-MRG,SCR-KAF
دوابەدوای پەرەسەندنی تیۆری فێمێنزیمیش، کە میتۆدی خۆی لە جەخت کردنەوە تەنها لەسەر بابەتی نایەکسانی و جیاکاری رەگەزی لەکۆمەڵگەکان دا گۆری بۆ ئەو بیرکردنەوەیەی کە چۆن ناسنامەی جێندەری بۆتە هۆی دارشتنی ئەجێندای بریارە سیاسیەکان	دوابەدوای پەرەسەندنی تیۆری فێمێنزیمیش، کە میتۆدی خۆی لە جەخت کردنەوە تەنها لەسەر بابەتی نایەکسانی و جیاکاری رەگەزی لەکۆمەڵگەکاندا گۆری بۆ ئەو بیرکردنەوەیەی کە چۆن ناسنامەی جێندەری بۆتە هۆی دارشتنی ئەجێندای بریارە سیاسیەکان	SPC-CLT
33 مین ساڵڕۆژا وەغە را هونەرمەند محەمەد شێخۆ – دەزگەهێ میدیایێ بادیمان	33 مین ساڵڕۆژا وەغەرا هونەرمەند محەمەد شێخۆ – دەزگەهێ میدیایێ بادینان	SPC-SPL,TYP-SUB
شلێر عەبدولرەحمان بۆ گاڤ: ئەڤ سالە 725 حالەتێن پەنجەشێرێل پارێزگەها دهۆکێ هاتینە تۆمارکرن	شلێر عەبدولرەحمان بۆ گاڤ: ئەڤ سالە 725 حالەتێن پەنجەشێرێ ل پارێزگەها دهۆکێ هاتینە تۆمارکرن	SPC-MRG
سەعدی ئەحمەد پیرە: پێدڤییە ئەم هەمی ل دژی تاکڕەویێ بین – دهزگەهێ میدیایێ بادینان	سەعدی ئەحمەد پیرە: پێدڤییە ئەم هەمی ل دژی تاکڕەویێ بین – دەزگەهێ میدیایێ بادینان	SCR-HEH
د دەمێن بۆری دا هێزێن ئۆکرانیایێ ب بەلگە سەلماندن کو درۆنێن ئیرانێ ژ ئالیێ هێزێن رۆسیا ڤە ل دژی وان دهێنە بکارئینان و داخواز ژ ئیرانێ کربوون کوچەکی نەدەتە رۆسیا	د دەمێن بۆری دا هێزێن ئۆکرانیایێ ب بەلگە سەلماندن کو درۆنێن ئیرانێ ژ ئالیێ هێزێن رۆسیا ڤە ل دژی وان دهێنە بکارئینان و داخواز ژ ئیرانێ کربوون کو چەکی نەدەتە رۆسیا	SPC-MRG
هەشتەم پشکا ئاهێن خوارنێ دێ هێتە دابەش کرن – دەزەهێ میدیایێ بادینان	هەشتەم پشکا ئاهێن خوارنێ دێ هێتە دابەش کرن – دەزگەهێ میدیایێ بادینان	TYP-DEL
ڤەگوهاستنا ڤی ڤایروسێ ژ مروڤان ژبۆ مروڤان ب رێیا بەرکەڤتنا لەشی یا ل ناڤبەرا دوو کەسایە دبیت و رێکخراوا ساخلەمییا جیهانی دبێژیت: هەمی ئەوێن ل گانا تووشی وی ڤلیرۆسی بووین گیانێ خۆ ژ دەستدایە	ڤەگوهاستنا ڤی ڤایروسێ ژ مروڤان بۆ مروڤان ب رێیا بەرکەڤتنا لەشی یا ل ناڤبەرا دوو کەسایە دبیت و رێکخراوا ساخلەمییا جیهانی دبێژیت: هەمی ئەوێن ل گانا تووشی وی ڤلیرۆسی بووین گیانێ خۆ ژ دەستدایە	GRM-FNW
دیارە ئێستا لاوانی عیراق لە کۆی کایەکاندا پێشیان داوینەتەوە و تۆزی رێیانە بوری چاومانی گرتوە	دیارە ئێستا لاوانی عیراق لە کۆی کایەکاندا پێشیان داوینەتەوە و تۆزی رێیانە بەری چاومانی گرتووە	TYP-SUB,TYP-DBL
دەمێ مرۆڤ دەڤەرەکێ چوڵ دکە و سرۆشت داگیر دکەت	دەمێ مرۆڤ دەڤەرەکێ چوڵ دکەن و سرۆشت داگیر دکەت	TYP-DEL
ڕێکخراوا نەتەوەیێن ئێکگرتی و ئە مریکا و بریتانیا هێرشێن ڤێ دووماهیێ یێن کۆمارا ئیسلامی یا ئیرانێ بۆ سەر هەرێما کوردستانێ ب توندی شەرمزارکرن و داخواز دکەن ب زووترین دەم ئەڤ پێشێلکاریێن ئیرانێ بۆ سەر ئاخا هەرێما كوردستانێ و ئیراقێ بهێنە ڕاوەستاندن	ڕێکخراوا نەتەوەیێن ئێکگرتی و ئەمریکا و بریتانیا هێرشێن ڤێ دووماهیێ یێن کۆمارا ئیسلامی یا ئیرانێ بۆ سەر هەرێما کوردستانێ ب توندی شەرمزارکرن و داخواز دکەن ب زووترین دەم ئەڤ پێشێلکاریێن ئیرانێ بۆ سەر ئاخا هەرێما کوردستانێ و ئیراقێ بهێنە ڕاوەستاندن	SCR-KAF,SPC-SPL
ل ڤرێ (رۆسۆ) جەسەدی د پەروەردەیەکا فەلسەفی ئاراستەکەت، بەلێ وێ ئاراستەکرنێ ب ئەرکێ سێ جۆرە مامۆستايێن سەرەکی دبینیت، ئەو ژی جەسەدێ ئازاد رۆلێ خوە ژ سێ مامۆستایان وەردگریت	ل ڤێرێ (رۆسۆ) جەسەدی ب پەروەردەیەکا فەلسەفی ئاراستەکەت، بەلێ وێ ئاراستەکرنێ ب ئەرکێ سێ جۆرە مامۆستایێن سەرەکی دبینیت، ئەو ژی جەسەدێ ئازاد رۆلێ خوە ژ سێ مامۆستایان وەردگریت	GRM-FNW,TYP-DEL,SCR-YEH
ئەڤە سێ حەفتیە حوکمەتا عەبادی هاتیە راگەهاندن و کوردان ژ بلی ڤان پۆستان هێشتا ناڤێ چو کەسنێ دی بۆ چو پۆستێن دی ئێکلا نەکریە کو ب تنێ حەفتیەک مایە ل سەر خالا ئێکێ یا کوردان و حوکمەتا عەبادی بۆ پشکداریکرن د حوکمەتێ دا	ئەڤە سێ حەفتیە حوکمەتا عەبادی هاتیە راگەهاندن و کوردان ژ بلی ڤان پۆستان هێشتا ناڤێ چو کەسێن دی بۆ چو پۆستێن دی ئێکلا نەکریە کو ب تنێ حەفتیەک مایە ل سەر خالا ئێکێ یا کوردان و حوکمەتا عەبادی بۆ پشکداریکرن د حوکمەتێ دا	TYP-TRA
مەسرور بارزانی: هەموو وان کوردێن گەهشتینە داعش دنیاسین	مەسرۆر بارزانی: هەموو وان کوردێن گەهشتینە داعش دنیاسین	SCR-DIA
ئاماژە کر”س ەرۆکێ هەرێمێ فەرمان دایە کو ل هەیڤا 10 هەلبژارتن بهێنە ئەنجامدان لێ کۆمسيۆن دبینیت کو دەمێ وەکو کۆمسیۆن بهێتە درێژکرن هەرچەندە شەش هەیڤ بسەردا یێن بۆرین و سەرۆکێ هەرێمێ بریار لسەر دایەژی و نەتەویچن ئێکگرتی ژی ل سەر هێلێ یە کو هەڤپەیڤین دگەل ئالیێن سیاسی و پەرلەمانی و کومسیۆنێ کرینە لێ هێشتا هیچ ئەنجامەک نینە”	ئاماژە کر”سەرۆکێ هەرێمێ فەرمان دایە کو ل هەیڤا 10 هەلبژارتن بهێنە ئەنجامدان لێ کۆمسیۆن دبینیت کو دەمێ وەکو کۆمسیۆن بهێتە درێژکرن هەرچەندە شەش هەیڤ بسەردا یێن بۆرین و سەرۆکێ هەرێمێ بریار لسەر دایە ژی و نەتەویچن ئێکگرتی ژی ل سەر هێلێ یە کو هەڤپەیڤین دگەل ئالیێن سیاسی و پەرلەمانی و کومسیۆنێ کرینە لێ هێشتا هیچ ئەنجامەک نینە”	SCR-YEH,SPC-CLT,SPC-SPL
سەرەکی ناڤخۆ ناڤەندا خانی یا رەوشەنبیریو راگەهاندنێ رێز ل ئەمین ئامێدی گرت	سەرەکی ناڤخۆ ناڤەندا خانی یا رەوشەنبیری و راگەهاندنێ رێز ل ئەمین ئامێدی گرت	SPC-MRG
ڕاپەڕین درێژەپێدەری خەباتی بزووتنەوەی ڕزگاریخوازی کوردستان و، وەرچەرخانێکی میژوویی لە ژیانی گەلی کوردستان بوو کە ئازادي و دەستکەوتی گرانبەهای لێ کەوتەوە	ڕاپەڕین درێژەپێدەری خەباتی بزووتنەوەی ڕزگاریخوازی کوردستان و، وەرچەرخانێکی مێژوویی لە ژیانی گەلی کوردستان بوو کە ئازادی و دەستکەوتی گرانبەهای لێ کەوتەوە	SCR-DIA,SCR-YEH
ئەڤێ وەکر کو رولێ سیاسی ل ئیراقێ و ب تایبەتی ل هەرێمێ ژی ب دروستی نەهێتە بەرهەم، نەمازە مللەتەکێ وەکو یێ كورد، کو ناهێتە ئینکارکرن ب درێژاهیا دیرۆکێ کەسێ کورد هەم ژ لایێ نیشتمان و جۆگرافی و ئەقلی ڤە مرۆڤەکێ سەرکوتکریە،لەورا هەتا نها نەشیا یە ب دروستی خوە ژ پرسێن ڤالا رزگار بکەت	ئەڤێ وەکر کو رولێ سیاسی ل ئیراقێ و ب تایبەتی ل هەرێمێ ژی ب دروستی نەهێتە بەرهەم، نەمازە مللەتەکێ وەکو یێ کورد، کو ناهێتە ئینکارکرن ب درێژاهیا دیرۆکێ کەسێ کورد هەم ژ لایێ نیشتمان و جۆگرافی و ئەقلی ڤە مرۆڤەکێ سەرکوتکریە، لەورا هەتا نها نەشیا یە ب دروستی خوە ژ پرسێن ڤالا رزگار بکەت	SCR-KAF,SPC-MRG
بایدن: گەفێن ڤلادیمێر پوتین بو بکارئینانا چەکێ ئەتوم سوحبەت نینن	بایدن: گەفێن ڤلادیمێر پوتین بو بکارئینانا چەکێ ئەتومی سوحبەت نینن	TYP-DEL
لەوێوە بە مانا کۆمەڵایەتییەکەی بۆ ڕەگەزی بایۆلۆ ژی لێک درایەوە	لەوێوە بە مانا کۆمەڵایەتییەکەی بۆ ڕەگەزی بایۆلۆژی لێک درایەوە	SPC-CLT
سپێدەیا ئەڤرۆ پێنچشەمبی 20-10-2022ێ، کۆسرەت رەسول عەلی سەروکێ جڤاتا بلندا سیاسی و برژەوەندیێن ئیکەتی نیشتمانی کوردستانی پێشوازی ل د	سپێدەیا ئەڤرۆ پێنچشەمبی 20-10-2022ێ، کۆسرەت رەسول عەلی سەروکێ جڤاتا بلندا سیاسی و بەرژەوەندیێن ئیکەتی نیشتمانی کوردستانی پێشوازی ل د	TYP-DEL
فەرماندارییا سوپایێ پازدەیێ قەرارگەها رەمەزان	فەرماندارییا سوپایێ پازدە یێ قەرارگەها رەمەزان	SPC-MRG
دامەزراندن، ب تایبەت یا تەخا گەنجان و دەرچۆیێن زانکۆ و پهیمانگەهان	دامەزراندن، ب تایبەت یا تەخا گەنجان و دەرچۆیێن زانکۆ و پەیمانگەهان	SCR-HEH
ل دەمێ وەزیرێ دەرڤە یێ ئیراقی ژی ل (2004 2014) ل دپلۆماسیهت و کارنامەیا وی دەرگەهێن پەیوەندیێن هەرێما کوردستانێ زێدەتر ل گەل جیهانێ ڤەبوون و چەندین وەلاتان کۆنسلخانێن خوە ل هەرێما کوردستانێ ڤەکرن	ل دەمێ وەزیرێ دەرڤە یێ ئیراقێ ژی ل (2004 2014) ل دپلۆماسیەت و کارنامەیا وی دەرگەهێن پەیوەندیێن هەرێما کوردستانێ زێدەتر ل گەل جیهانێ ڤەبوون و چەندین وەلاتان کۆنسلخانێن خوە ل هەرێما کوردستانێ ڤەکرن	SCR-HEH,SCR-DIA
(فلستینی) و ( شین فێن )یا ئیرلەندی و (بەرەیا شۆرەشگیرا ئەریتریی) و گەلەکێن دی ژی هەتا (پارتی و ئێکەتی) ژی دلیستا تیرورێ دابوون و ب (تیرۆرا خوە)وەک ئەو دبێژن نەیار نەچاری دیالوگ و تنازلێن مەزن کرن، جرەگ برە ئەف کوشتنا بێ سنۆرا رۆژانە یا شیان و باسێن کوردنا	(فلستینی) و ( شین فێن )یا ئیرلەندی و (بەرەیا شۆرەشگیرا ئەریتریی) و گەلەکێن دی ژی هەتا (پارتی و ئێکەتی) ژی دلیستا تیرورێ دابوون و ب (تیرۆرا خوە)وەک ئەو دبێژن نەیار نەچاری دیالوگ و تنازلێن مەزن کرن، جەرگ برە ئەف کوشتنا بێ سنۆرا رۆژانە یا شیان و باسێن کوردنا	TYP-TRA
د پەیاما سەرۆک بارزانیدا هاتیە” 61 سال ب سەر شۆرەشا ئیلۆنا مەزن دەرباز دبن	د پەیاما سەرۆک بارزانی دا هاتیە” 61 سال ب سەر شۆرەشا ئیلۆنا مەزن دەرباز دبن	SPC-CLT
ل ڤێرێ (رۆسۆ) جەسەدی ب پەروەردهیەکا فەلسەفی ئاراستەکەت، بەلێ وێ ئاراستەکرنێ ب ئەرکێ سێ جۆرە مامۆستایێن سەرەکی دبینیت، ئەو ژی جەسەدێ ئازاد رۆلێ خوە ژ سێ مامۆستایان وەردگریت	ل ڤێرێ (رۆسۆ) جەسەدی ب پەروەردەیەکا فەلسەفی ئاراستەکەت، بەلێ وێ ئاراستەکرنێ ب ئەرکێ سێ جۆرە مامۆستایێن سەرەکی دبینیت، ئەو ژی جەسەدێ ئازاد رۆلێ خوە ژ سێ مامۆستایان وەردگریت	SCR-HEH
مرۆڤ گوهەرینەرە، بەلی گوهەرینەرە ب چ	مرۆڤ گوهەرینەرە، بەلێ گوهەرینەرە ب چ	SCR-DIA
دیارە بندەستیا وێ رهێن خوە یێن بەرداینە د ناڤا فکر و خوە نە ناسکرنا وێدا و خالەکا دیتر ب هزرا من گرنکترین پێڤەرێ گاریگەری کریە سەر نەرین و بیروبۆچوونێن ژنێ پرانیا ژێدەرێ فکرا وێ ژ پەیرەوێ “جڤاکی، ئۆلی، کلتووری و… هتد”	دیارە بندەستیا وێ رهێن خوە یێن بەرداینە د ناڤا فکر و خوە نە ناسکرنا وێ دا و خالەکا دیتر ب هزرا من گرنکترین پێڤەرێ گاریگەری کریە سەر نەرین و بیروبۆچوونێن ژنێ پرانیا ژێدەرێ فکرا وێ ژ پەیرەوێ “جڤاکی، ئۆلی، کلتووری و… هتد”	SPC-CLT
